Transaction_Datetime,Customer_Name,Product,Total_Items,Payment_Method,City,Customer_Category,Season,Promotion,Member,TimeClass,Total_Cost
2023-11-17 12:35:16,Kyle Gonzalez,"['Peanuts', 'Hat']",2,Cash,South Kristina,Young Adult (20-29),Spring,BOGO (Buy One Get One),Yes,Midday,14.55
2023-11-17 12:48:27,Timothy Perez,"['Vegetable Oil', 'Backpack']",2,Credit Card,Bradleychester,Young Adult (20-29),Winter,Unknown Promotion,Yes,Midday,14.55
2023-11-17 16:34:40,Lisa Williams,"['Nail Polish', 'Chocolate', 'Tweezers', 'Crackers', 'Multi-Surface Cleaner']",5,Mobile Payment,West Nicoleport,Middle-aged (50-64),Winter,Discount on Selected Items,No,Afternoon,44.95
2023-11-17 19:04:20,Brian Smith,"['Pencils', 'Tomatoes', 'Photo Albums']",3,Credit Card,Whiteborough,Young Adult (20-29),Spring,BOGO (Buy One Get One),No,Evening,23.88
2023-11-17 20:12:59,Allison Murphy,"['Bubble Wrap', 'Ice Cream Cones', 'Cinnamon', 'Briefcase', 'Washcloths']",5,Mobile Payment,Warnerfurt,Young Adult (20-29),Spring,Unknown Promotion,Yes,Evening,44.95
2023-11-17 20:57:29,John Garcia,['Bread'],1,Debit Card,West Marissachester,Adult (30-49),Fall,Discount on Selected Items,No,Evening,5.14
2023-11-17 21:38:54,Teresa Bradshaw,"['Mints', 'Insect Repellent', 'Skirt', 'Purse']",4,Credit Card,Lake Davidchester,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Evening,34.67
2023-11-17 21:54:17,Lee Hawkins,['Packing Tape'],1,Credit Card,Port Anneburgh,Teenager (13-19),Summer,BOGO (Buy One Get One),Yes,Evening,5.14
2023-11-17 21:54:46,Brittany Sims,"['Pull-up Bar', 'Mints', 'Construction Paper', 'Frozen Fish Sticks', 'Shorts', 'Crackers']",6,Debit Card,Denisemouth,Adult (30-49),Spring,Discount on Selected Items,No,Evening,57.61
2023-11-18 06:41:35,Adam Washington,"['Hairbrush', 'Scissors', 'Yoga Mat', 'Charcoal', 'Ice Cream Sandwiches', 'Cough Drops']",6,Credit Card,West Luis,Senior (65+),Fall,Unknown Promotion,Yes,Morning,56.07
2023-11-18 09:20:26,Alexander Leonard,"['T-Shirt', 'Carry-on Bag', 'Frozen Bagels', 'Lip Balm']",4,Cash,North David,Senior (65+),Fall,Unknown Promotion,Yes,Morning,34.67
2023-11-18 09:48:14,William Jacobson,"['Headbands', 'Tomatoes', 'Candy Bars']",3,Debit Card,East John,Young Adult (20-29),Fall,BOGO (Buy One Get One),No,Morning,23.88
2023-11-18 13:12:27,Andrew Jones DVM,"['Instant Noodles', 'Trash Bags', 'Binders', 'Washcloths', 'Cream Cheese']",5,Debit Card,Lyonsfort,Adult (30-49),Winter,BOGO (Buy One Get One),No,Midday,44.95
2023-11-18 14:15:25,Ethan Chan,"['Canned Fruit', 'Laundry Detergent', 'Workout Clothes', 'Flip Flops', 'Gum', 'Paper Towels']",6,Mobile Payment,North Deborahburgh,Teenager (13-19),Winter,Unknown Promotion,No,Midday,57.61
2023-11-18 15:11:42,Brandon Sanchez,"['Crayons', 'Raisins', 'Gym Towel', 'Milk', 'Batteries', 'Frozen Burritos']",6,Mobile Payment,South Jessicafort,Adult (30-49),Winter,Unknown Promotion,No,Midday,57.61
2023-11-18 17:57:41,Joseph Beasley,"['Bread', 'Granola Bars', 'Frozen Pizza Rolls', 'Paper Towels']",4,Debit Card,Susantown,Adult (30-49),Winter,Unknown Promotion,No,Afternoon,34.67
2023-11-18 18:48:06,Erica Dunn,"['Bobby Pins', 'Construction Paper', 'Chili Powder']",3,Mobile Payment,Joannaburgh,Middle-aged (50-64),Summer,Discount on Selected Items,Yes,Afternoon,23.88
2023-11-18 19:16:55,Denise Wheeler,"['Cotton Balls', 'Chocolate', 'Beef', 'Frozen Sausages']",4,Credit Card,Lake Monicamouth,Adult (30-49),Winter,BOGO (Buy One Get One),No,Evening,34.67
2023-11-18 22:36:59,Jennifer Costa,"['Lip Balm', 'Calculator', 'Flats', 'Frozen Burritos', 'Brown Sugar', 'Yogurt', 'Frozen Pie', 'Band-Aids', 'Elliptical', 'Scarf']",10,Mobile Payment,North Sherry,Adult (30-49),Spring,Discount on Selected Items,Yes,Late Night,102.2
2023-11-19 07:43:17,Kimberly Thompson,"['Beer', 'Treadmill', 'Mayonnaise', 'Peanut Butter', 'Messenger Bag', 'Paper Towels', 'Frozen Bagels']",7,Credit Card,South Sonialand,Young Adult (20-29),Spring,Unknown Promotion,No,Morning,65.86
2023-11-19 11:59:42,Madison Jackson,"['Trail Mix', 'Capri Pants', 'Underwear', 'Protein Shakes', 'Soy Sauce', 'Muffins']",6,Debit Card,New Bruceland,Young Adult (20-29),Fall,BOGO (Buy One Get One),No,Midday,57.61
2023-11-19 12:01:57,Andrea Smith,"['Frozen Bread', 'Thermometer', 'Duffel Bag', 'Shaving Cream', 'Vegetable Oil', 'Ramen', 'Hair Ties']",7,Debit Card,East Stephanie,Adult (30-49),Summer,Unknown Promotion,Yes,Midday,65.86
2023-11-19 13:25:05,Kyle Curtis,"['Frozen Chicken Nuggets', 'Lotion', 'Frozen Burritos', 'Ice Cream Sandwiches', 'Yoga Pants', 'Fabric Softener', 'Lighter Fluid']",7,Mobile Payment,West Jacquelinemouth,Senior (65+),Summer,Discount on Selected Items,No,Midday,65.86
2023-11-19 15:20:53,Jennifer Jordan,"['Granola Bars', 'Protein Shakes']",2,Credit Card,East Mollyhaven,Adult (30-49),Summer,Unknown Promotion,No,Midday,14.55
2023-11-19 15:36:31,Sean Wilkins,"['Plastic Wrap', 'Skirt', 'Bubble Wrap', 'Elliptical', 'Flashlight', 'Jump Rope', 'Chewing Gum', 'Hat', 'Popsicles']",9,Cash,Ronnieburgh,Middle-aged (50-64),Fall,Discount on Selected Items,Yes,Midday,90.0
2023-11-19 16:22:05,Wayne Brown,"['T-Shirt', 'Ice Cream Bars', 'Duct Tape', 'Tweezers']",4,Credit Card,Donnaberg,Teenager (13-19),Summer,Unknown Promotion,Yes,Afternoon,34.67
2023-11-19 17:21:56,Katherine Lewis,"['Coat', 'Capri Pants']",2,Mobile Payment,Shannonstad,Teenager (13-19),Summer,Unknown Promotion,No,Afternoon,14.55
2023-11-19 18:37:52,Steven Wallace,"['Scarf', 'Frozen Dinners', 'Band-Aids', 'Fabric Softener', 'Salt', 'Nail Polish', 'Ice Cream Tubs']",7,Mobile Payment,Sarahburgh,Middle-aged (50-64),Summer,BOGO (Buy One Get One),Yes,Afternoon,65.86
2023-11-19 18:46:46,Nicholas Rodriguez,['Olive Oil'],1,Mobile Payment,Jessicaborough,Adult (30-49),Fall,BOGO (Buy One Get One),No,Afternoon,5.14
2023-11-20 03:18:11,Darlene Fleming,"['Allergy Medicine', 'Napkins', 'Hair Ties']",3,Cash,South Anthony,Adult (30-49),Spring,Discount on Selected Items,Yes,Early Morning,23.88
2023-11-20 08:05:38,Mrs. Angela Oneal,"['Ear Muffs', 'Bug Spray', 'Beach Towel', 'Dish Soap', 'Hairbrush', 'Binders']",6,Cash,West Adam,Young Adult (20-29),Summer,Unknown Promotion,Yes,Morning,56.07
2023-11-20 09:13:37,Lauren Miller,['Jacket'],1,Credit Card,South Juliafort,Adult (30-49),Winter,Unknown Promotion,Yes,Morning,5.14
2023-11-20 10:03:37,Mark Johnson,"['Sports Drinks', 'Shoes', 'Vegetable Oil']",3,Mobile Payment,Port Robert,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Midday,23.88
2023-11-20 10:12:44,Matthew Wood,"['Dress', 'Scarf']",2,Cash,East Jason,Middle-aged (50-64),Spring,Discount on Selected Items,No,Midday,14.55
2023-11-20 11:56:48,Austin Curry,"['Hairbrush', 'Sports Drinks', 'Weight Bench']",3,Debit Card,Port Matthew,Adult (30-49),Fall,Unknown Promotion,No,Midday,23.88
2023-11-20 12:01:35,Jennifer Morrison,"['Frozen Breakfast Sandwiches', 'Frozen Dinners', 'Scrubbers', 'Butter', 'Tank Top', 'Apples']",6,Debit Card,Samuelchester,Adult (30-49),Spring,Discount on Selected Items,Yes,Midday,56.07
2023-11-20 12:47:20,Joseph Murillo,"['Notebooks', 'Trash Bags', 'Kettlebells', 'Coffee', 'Bathrobe', 'Frozen Burritos', 'Pens', 'Frozen Sausages', 'Plastic Wrap', 'Hangers', 'Almonds']",11,Debit Card,Lake Kristinaburgh,Teenager (13-19),Winter,Unknown Promotion,Yes,Midday,113.03
2023-11-20 12:48:10,Shane Oliver,"['Stamps', 'Tomato Sauce', 'Frozen Fruit', 'Pepper']",4,Credit Card,Dennisbury,Adult (30-49),Fall,Discount on Selected Items,No,Midday,34.67
2023-11-20 13:05:24,Kristen Petty,"['Toothbrush', 'Carry-on Bag', 'Flour']",3,Debit Card,North Albertmouth,Young Adult (20-29),Summer,BOGO (Buy One Get One),No,Midday,23.88
2023-11-20 13:25:03,Ruth Davis,['Peanut Butter'],1,Mobile Payment,North Jasonfort,Middle-aged (50-64),Fall,Discount on Selected Items,No,Midday,5.14
2023-11-20 14:10:22,Bryan Knight,"['Coat', 'Chocolate', 'Markers', 'Crayons', 'Chips', 'Gym Towel', 'Almonds', 'Gloves', 'Ear Muffs']",9,Credit Card,North Stephanieside,Adult (30-49),Winter,Discount on Selected Items,No,Midday,90.0
2023-11-20 15:54:42,Jill Henson,"['Bath Bombs', 'Pants', 'Sports Bra', 'Pasta Sauce', 'Frozen Pizza', 'Cream Cheese', 'Cheese']",7,Mobile Payment,New David,Middle-aged (50-64),Fall,Unknown Promotion,Yes,Midday,65.86
2023-11-20 16:23:07,Marcus Collins,"['Tank Top', 'Charcoal', 'Pasta Sauce', 'Blouse']",4,Debit Card,Pattersonmouth,Adult (30-49),Spring,Discount on Selected Items,No,Afternoon,34.67
2023-11-20 17:31:13,Tyler Turner,"['Rice', 'Tweezers', 'Soap', 'Bubble Wrap']",4,Debit Card,Gonzalezberg,Adult (30-49),Spring,Discount on Selected Items,Yes,Afternoon,34.67
2023-11-20 19:14:28,Amy Kim,"['Hair Ties', 'Bubble Wrap', 'Protein Powder', 'Apples', 'Detergent', 'Frozen Fries', 'Frozen Chicken Nuggets']",7,Credit Card,South Dean,Teenager (13-19),Winter,Unknown Promotion,Yes,Evening,65.86
2023-11-20 19:54:48,Destiny Newton,"['Cotton Swabs', 'Tweezers', 'Plastic Cups', 'Butter', 'Frozen Cookies', 'Frozen Burritos', 'Pasta', 'Coat']",8,Credit Card,East Lukefurt,Adult (30-49),Winter,BOGO (Buy One Get One),Yes,Evening,77.1
2023-11-20 19:58:12,Michele Torres,"['Gym Towel', 'Chips', 'Frozen Fish Sticks']",3,Cash,North Sydney,Adult (30-49),Spring,Unknown Promotion,No,Evening,23.88
2023-11-20 21:41:05,Jonathan Cisneros,['Shower Shoes'],1,Mobile Payment,Lake Evanville,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Evening,5.14
2023-11-20 23:31:51,Dylan Brooks,"['Protein Bars', 'Ziploc Bags', 'Passport Holder', 'Sunglasses', 'Bleach', 'Capri Pants']",6,Mobile Payment,New Johnstad,Young Adult (20-29),Spring,Unknown Promotion,No,Late Night,57.61
2023-11-20 23:47:20,Samuel Brown,"['Peanuts', 'Deodorant', 'Frozen Pancakes', 'Bagels']",4,Debit Card,Jennifermouth,Teenager (13-19),Spring,Discount on Selected Items,No,Late Night,34.67
2023-11-21 05:26:59,Jessica Baker,"['Instant Noodles', 'Raisins']",2,Credit Card,Johnborough,Middle-aged (50-64),Winter,Unknown Promotion,Yes,Morning,14.55
2023-11-21 07:23:04,Emily Day,['Vinegar'],1,Debit Card,North Tracyfort,Adult (30-49),Summer,Unknown Promotion,No,Morning,5.14
2023-11-21 10:02:36,Emily Williams,"['Towels', 'Dryer Sheets']",2,Mobile Payment,Lake Stacy,Middle-aged (50-64),Winter,Discount on Selected Items,No,Midday,14.55
2023-11-21 10:50:41,Robin Kelly,"['Gym Bag', 'Shower Cap', 'Pajamas', 'Jacket']",4,Credit Card,Lindatown,Middle-aged (50-64),Summer,Unknown Promotion,Yes,Midday,34.67
2023-11-21 11:24:15,Ronald Santiago,"['Cheese', 'Ketchup', 'Honey', 'Bathrobe']",4,Debit Card,Port Heatherburgh,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Midday,34.67
2023-11-21 11:25:56,Erika Benjamin,"['Messenger Bag', 'Cucumber', 'Index Cards', 'Mac and Cheese', 'Tank Top', 'Coffee', 'Gym Towel', 'Cereal']",8,Mobile Payment,East Marie,Adult (30-49),Winter,Unknown Promotion,Yes,Midday,77.1
2023-11-21 11:43:41,Jake Clark,"['Paper Towels', 'Baking Soda', 'Cotton Balls', 'Markers', 'Mayonnaise']",5,Credit Card,Ryanmouth,Young Adult (20-29),Fall,Discount on Selected Items,Yes,Midday,44.95
2023-11-21 12:16:59,Kerry Williams,"['Frozen Pancakes', 'Paper Cups', 'Hangers']",3,Credit Card,Kristenview,Middle-aged (50-64),Summer,Unknown Promotion,Yes,Midday,23.88
2023-11-21 13:05:14,Stephanie Monroe,"['Tomatoes', 'Chili Powder', 'Paper Plates', 'Popsicles']",4,Credit Card,Huberhaven,Young Adult (20-29),Fall,Unknown Promotion,Yes,Midday,34.67
2023-11-21 13:26:35,Jonathan Bell,"['Scrubbers', 'Frozen Bread', 'Trail Mix']",3,Cash,New Laurenton,Senior (65+),Spring,Discount on Selected Items,No,Midday,23.88
2023-11-21 13:48:33,Steven Garner,"['Foam Roller', 'Light Bulbs', 'Elliptical']",3,Mobile Payment,Meaganton,Adult (30-49),Fall,Unknown Promotion,Yes,Midday,23.88
2023-11-21 14:47:42,Kristina Williams,"['Hair Ties', 'Oats', 'Kettlebells', 'Slippers', 'Slippers', 'Glue', 'Raisins']",7,Debit Card,East Reneebury,Adult (30-49),Summer,Discount on Selected Items,No,Midday,65.86
2023-11-21 14:52:53,Phillip Gray,"['Bikini', 'Granola Bars', 'Pain Relievers', 'Muffins']",4,Mobile Payment,Tiffanybury,Young Adult (20-29),Summer,BOGO (Buy One Get One),Yes,Midday,34.67
2023-11-21 15:25:41,Patricia Davis,"['Mayonnaise', 'Canned Vegetables', 'Paper Cups', 'Garlic Powder']",4,Credit Card,South Harrystad,Middle-aged (50-64),Fall,Discount on Selected Items,No,Midday,34.67
2023-11-21 16:14:57,Amanda Macias,"['Dumbbells', 'Cereal', 'Scarf', 'Cucumber', 'Gloves']",5,Cash,North Christopher,Young Adult (20-29),Fall,Discount on Selected Items,No,Afternoon,44.95
2023-11-21 16:18:06,Michelle Powell,"['Nail Clippers', 'Heels', 'Snack Cakes', 'Ice Cream Bars']",4,Credit Card,Travishaven,Teenager (13-19),Winter,Unknown Promotion,No,Afternoon,34.67
2023-11-21 16:53:03,Tara Rowe DVM,"['Shelving', 'Swim Cap', 'Iced Tea', 'Shampoo', 'Paper Cups', 'Umbrella', 'Luggage', 'Soda', 'Fabric Softener']",9,Debit Card,Markborough,Middle-aged (50-64),Fall,Discount on Selected Items,Yes,Afternoon,90.0
2023-11-21 17:19:50,Victoria Perry,"['Sports Bra', 'Paper Towels', 'Laundry Detergent']",3,Mobile Payment,Ramirezton,Senior (65+),Spring,BOGO (Buy One Get One),No,Afternoon,23.88
2023-11-21 17:24:34,Selena Richards,"['Frozen Sausages', 'Leggings', 'Batteries', 'Sponges']",4,Mobile Payment,Allentown,Adult (30-49),Spring,BOGO (Buy One Get One),No,Afternoon,34.67
2023-11-21 17:50:55,Stephanie Lynch,"['Donuts', 'Flats', 'Frozen Garlic Bread', 'Pencils']",4,Mobile Payment,Morganberg,Middle-aged (50-64),Fall,Unknown Promotion,No,Afternoon,34.67
2023-11-21 17:55:07,Jennifer Ramos,"['Ruler', 'Pants', 'Frozen Fries', 'One-Piece Swimsuit', 'Sandals']",5,Mobile Payment,East Deanna,Young Adult (20-29),Winter,Discount on Selected Items,Yes,Afternoon,44.95
2023-11-22 05:11:26,Raymond Hernandez,"['Cotton Swabs', 'Mints', 'Glass Cleaner', 'Cinnamon', 'Band-Aids']",5,Credit Card,Murrayland,Teenager (13-19),Fall,Unknown Promotion,No,Morning,44.95
2023-11-22 08:17:54,Debra Goodwin,"['Thermometer', 'Mac and Cheese', 'Sponges', 'Pajamas']",4,Mobile Payment,Ginafort,Young Adult (20-29),Summer,Unknown Promotion,No,Morning,34.67
2023-11-22 09:43:40,Vanessa West,"['Cucumber', 'Protein Shakes', 'Thermometer', 'Suitcase', 'Raincoat', 'Notebook Paper', 'Headbands', 'Index Cards', 'Treadmill']",9,Cash,Wilsonburgh,Adult (30-49),Winter,BOGO (Buy One Get One),No,Morning,90.0
2023-11-22 10:13:35,Cheryl Grant,"['Slippers', 'Peanut Butter', 'Ice Cream', 'Sugar']",4,Cash,North Anneburgh,Young Adult (20-29),Spring,BOGO (Buy One Get One),No,Midday,34.67
2023-11-22 11:26:35,Karen Ayers,['Headbands'],1,Debit Card,East Rose,Adult (30-49),Spring,Discount on Selected Items,No,Midday,5.14
2023-11-22 12:07:42,Brooke Mcdonald,"['Goggles', 'Beer', 'Pretzels', 'Chicken']",4,Cash,Macdonaldtown,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Midday,34.67
2023-11-22 13:27:01,John Hamilton,"['Pain Relievers', 'Frozen Meatballs', 'Trash Bags', 'Dumbbells', 'Toilet Paper', 'Jam']",6,Cash,New Lauren,Teenager (13-19),Fall,Discount on Selected Items,No,Midday,57.61
2023-11-22 19:20:22,Eric Santiago,"['Glass Cleaner', 'Cotton Balls', 'Washcloths', 'Raincoat', 'Canned Vegetables']",5,Cash,Susanstad,Middle-aged (50-64),Fall,BOGO (Buy One Get One),No,Evening,44.95
2023-11-22 19:28:04,Jacob Harrison,['Carry-on Bag'],1,Debit Card,West Sarah,Middle-aged (50-64),Summer,Discount on Selected Items,No,Evening,5.14
2023-11-22 19:39:50,Dana Anderson,"['Lotion', 'Lighter']",2,Credit Card,West Madelinestad,Middle-aged (50-64),Spring,BOGO (Buy One Get One),No,Evening,14.55
2023-11-22 21:01:32,Lisa Mccoy,"['Gym Towel', 'Hat', 'Insect Repellent', 'Paper Towels', 'Olives']",5,Credit Card,Williamsfurt,Adult (30-49),Fall,BOGO (Buy One Get One),No,Evening,44.95
2023-11-22 21:41:35,Cynthia Austin,"['First Aid Kit', 'Index Cards', 'Cold Medicine', 'Sugar', 'Deodorant', 'Mouthwash']",6,Credit Card,Williamsville,Middle-aged (50-64),Fall,BOGO (Buy One Get One),No,Evening,57.61
2023-11-23 05:55:48,Ryan Golden,"['Popcorn', 'Storage Bins', 'Paper Plates', 'Protein Powder', 'Passport Holder']",5,Debit Card,Port Dawn,Young Adult (20-29),Summer,Discount on Selected Items,No,Morning,44.95
2023-11-23 07:34:28,Teresa Rodriguez,"['Shower Cap', 'Capri Pants', 'Plastic Utensils', 'Dress', 'Bath Mat', 'Detergent', 'Juice']",7,Mobile Payment,Tuckerport,Adult (30-49),Winter,BOGO (Buy One Get One),No,Morning,65.86
2023-11-23 15:27:07,Sonia Mendoza,"['Juice', 'Notebooks']",2,Cash,East John,Adult (30-49),Fall,Discount on Selected Items,Yes,Midday,14.55
2023-11-23 17:57:58,Philip Hernandez,"['Oranges', 'Index Cards', 'Pickles']",3,Mobile Payment,Port Monica,Adult (30-49),Fall,Unknown Promotion,No,Afternoon,23.88
2023-11-23 20:43:29,Adam Maynard,"['Glass Cleaner', 'Pasta Sauce', 'Almonds', 'Jeans', 'Vinegar']",5,Cash,Amychester,Middle-aged (50-64),Spring,BOGO (Buy One Get One),Yes,Evening,44.95
2023-11-23 21:15:49,Daniel Williams,"['Water Bottle', 'Pencils', 'Belt']",3,Debit Card,New Davidfort,Middle-aged (50-64),Summer,Discount on Selected Items,No,Evening,23.88
2023-11-24 09:47:43,Michael Oneill,"['Frozen Garlic Bread', 'Chocolate', 'Weight Bench']",3,Credit Card,Dunnbury,Adult (30-49),Fall,Unknown Promotion,No,Morning,23.88
2023-11-24 10:19:23,Patrick Welch,"['Cinnamon', 'Lighter Fluid', 'Frozen Fish Sticks']",3,Cash,Lake Jessica,Young Adult (20-29),Summer,BOGO (Buy One Get One),No,Midday,23.88
2023-11-24 11:36:17,Rebecca Blevins,"['Frozen Pancakes', 'Ketchup', 'Nail Polish', 'Glue', 'Construction Paper']",5,Credit Card,North Dianaside,Teenager (13-19),Fall,BOGO (Buy One Get One),No,Midday,44.95
2023-11-24 13:42:46,Jonathan Lee,"['Oats', 'Cheese', 'Bikini', 'Dish Soap']",4,Credit Card,North Kristintown,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Midday,34.67
2023-11-24 15:04:22,Melanie Dawson,"['Elliptical', 'Luggage', 'Sweatshirt']",3,Cash,Cunninghamtown,Adult (30-49),Fall,BOGO (Buy One Get One),No,Midday,23.88
2023-11-24 16:55:48,Joseph Page,"['Passport Holder', 'Colored Pencils', 'Jeans', 'Band-Aids', 'Frozen Chicken Nuggets', 'Frozen Fish Sticks']",6,Debit Card,Brandonbury,Adult (30-49),Spring,Unknown Promotion,No,Afternoon,57.61
2023-11-24 18:03:14,Lisa Owen,"['Bread', 'Beer', 'Umbrella', 'Shampoo', 'Charcoal', 'Slippers', 'Butter', 'Frozen Fruit', 'Weight Bench']",9,Credit Card,Lauriechester,Adult (30-49),Fall,Unknown Promotion,No,Afternoon,90.0
2023-11-24 19:12:57,Melissa Ritter,"['Swim Cap', 'Raisins']",2,Mobile Payment,Gregorymouth,Young Adult (20-29),Fall,Unknown Promotion,Yes,Evening,14.55
2023-11-24 19:16:24,Nicole Leach,"['Protein Shakes', 'Handbag', 'Leggings', 'Stain Remover', 'Dumbbells']",5,Credit Card,Lake Sheilaburgh,Middle-aged (50-64),Winter,Unknown Promotion,Yes,Evening,44.95
2023-11-24 19:19:53,Jacob Estrada,"['Paper Plates', 'Aluminum Foil', 'Popcorn', 'Suitcase', 'Lemonade', 'One-Piece Swimsuit', 'Plastic Wrap', 'Gum', 'Energy Drinks', 'Hangers']",10,Cash,New Katie,Adult (30-49),Winter,Discount on Selected Items,Yes,Evening,102.2
2023-11-24 20:13:11,William Madden,['Cough Drops'],1,Cash,Littleberg,Senior (65+),Winter,BOGO (Buy One Get One),No,Evening,5.14
2023-11-24 20:32:08,Shannon King,"['Ziploc Bags', 'Socks', 'Coat', 'Canola Oil', 'Glass Cleaner', 'Duffel Bag']",6,Credit Card,South Jennifer,Adult (30-49),Spring,Unknown Promotion,No,Evening,57.61
2023-11-24 21:46:48,Paul Booth,"['Sandals', 'Frozen Burritos', 'Cinnamon', 'Bubble Wrap', 'Plastic Utensils', 'Swim Cap', 'Glass Cleaner']",7,Debit Card,Flemingstad,Young Adult (20-29),Fall,Discount on Selected Items,Yes,Evening,65.86
2023-11-24 23:57:12,Jamie Allen,"['Pasta Sauce', 'Gelato', 'Paper Towels', 'Exercise Bike', 'Mac and Cheese']",5,Credit Card,Elizabethberg,Senior (65+),Fall,BOGO (Buy One Get One),Yes,Late Night,44.95
2023-11-25 10:33:42,James Sellers,['Passport Holder'],1,Mobile Payment,West Nicole,Young Adult (20-29),Spring,Discount on Selected Items,No,Midday,5.14
2023-11-25 10:49:19,Nina Brown,"['Nail Clippers', 'Protein Powder', 'Shower Shoes', 'Messenger Bag', 'Mac and Cheese', 'Hat']",6,Debit Card,Lake Katherineberg,Middle-aged (50-64),Fall,Discount on Selected Items,No,Midday,57.61
2023-11-25 10:55:18,Amanda Dixon,"['Water Bottle', 'Peanuts', 'Cotton Swabs', 'Picture Frames', 'Toothbrush', 'Beer', 'Frozen Fruit']",7,Debit Card,Phillipsburgh,Adult (30-49),Fall,Unknown Promotion,No,Midday,65.86
2023-11-25 10:56:59,Katherine Nelson,"['Frozen Pizza Rolls', 'Sunscreen', 'Markers']",3,Mobile Payment,Thompsonbury,Adult (30-49),Winter,BOGO (Buy One Get One),No,Midday,23.88
2023-11-25 11:15:25,Brandon Jones,"['Polo Shirt', 'Sunscreen', 'Toilet Bowl Cleaner']",3,Credit Card,North Deniseberg,Teenager (13-19),Summer,Unknown Promotion,Yes,Midday,23.88
2023-11-25 12:43:23,Ricardo Chen,"['Nail Polish', 'Paper Towels', 'T-Shirt', 'Plastic Cups', 'Frozen Cake', 'Water', 'Rug', 'Flour', 'Sugar']",9,Cash,Harrisonborough,Middle-aged (50-64),Fall,Unknown Promotion,Yes,Midday,90.0
2023-11-25 13:54:06,Carl Mueller,"['Sponges', 'Moving Boxes', 'Plastic Wrap', 'Beef', 'Sports Drinks', 'Shampoo']",6,Credit Card,Port Mariafort,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Midday,56.07
2023-11-25 14:18:22,Amy Walker,"['Laundry Basket', 'Towels', 'Rug', 'Protein Powder', 'Cold Medicine']",5,Cash,North Marciaburgh,Adult (30-49),Winter,Discount on Selected Items,No,Midday,44.95
2023-11-25 16:23:11,Tanya Fisher,"['Trash Bags', 'Frozen Waffles', 'Toilet Bowl Cleaner', 'Markers', 'Paper Plates']",5,Cash,Robertshire,Young Adult (20-29),Winter,Discount on Selected Items,No,Afternoon,44.95
2023-11-25 18:02:24,Jennifer David,"['Sports Bra', 'Jacket', 'Cucumber', 'Toothpaste', 'Jelly', 'Foam Roller', 'Ice Cream Cones', 'Goggles']",8,Credit Card,New Timothyborough,Middle-aged (50-64),Summer,Discount on Selected Items,Yes,Afternoon,77.1
2023-11-25 18:33:21,David Mccormick,"['Frozen Cake', 'Sandals']",2,Cash,New Thomaston,Adult (30-49),Winter,BOGO (Buy One Get One),No,Afternoon,14.55
2023-11-25 21:20:19,Lynn Hancock,"['Comb', 'Lemonade', 'Sports Drinks']",3,Credit Card,Jacksonberg,Young Adult (20-29),Spring,Unknown Promotion,No,Evening,23.88
